TestDataID,Rating
17889,4.69629
17890,3.3700092
17891,3.990016
17892,4.237233
17893,4.3218966
17894,2.1441507
17895,3.2578301
17896,3.8160882
17897,4.1597137
17898,4.198757
17899,3.8868475
17900,3.7627077
17901,4.5165186
17902,5
17903,4.779503
17904,5
17905,4.3846626
17906,4.1865306
17907,4.647784
17908,4.370451
17909,2.9132044
17910,4.3471766
17911,4.7759705
17912,3.0015016
17913,3.4448867
17914,1.8906208
17915,3.1825671
17916,4.5314054
17917,4.4976115
17918,3.4061072
17919,4.2048483
17920,3.4175208
17921,3.8269076
17922,4.2508845
17923,2.7106147
17924,3.919684
17925,4.1790276
17926,4.2633815
17927,3.0383434
17928,4.2244396
17929,3.3952823
17930,3.5203767
17931,3.9697628
17932,3.2983427
17933,4.3946505
17934,3.7923841
17935,3.3882208
17936,3.8602133
17937,3.6408465
17938,3.5373054
17939,3.5857592
17940,3.2853804
17941,4.6935396
17942,2.8877668
17943,2.3585522
17944,4.1055803
17945,4.074484
17946,2.3227744
17947,3.779884
17948,3.8581295
17949,3.899963
17950,3.9678297
17951,1.5715168
17952,4.401313
17953,3.2702634
17954,3.5986557
17955,3.8063846
17956,3.523344
17957,3.1643877
17958,4.281436
17959,2.761185
17960,3.840962
17961,4.1416116
17962,3.4156013
17963,4.10929
17964,3.587571
17965,2.569591
17966,3.8464367
17967,3.8952847
17968,4.1670074
17969,3.5297775
17970,4.412884
17971,4.032691
17972,4.588703
17973,3.8703334
17974,3.3545766
17975,3.785599
17976,3.7243621
17977,3.4222453
17978,3.8593254
17979,3.4699554
17980,3.6524792
17981,4.2508564
17982,2.7425847
17983,3.387862
17984,4.144173
17985,3.7590113
17986,2.3607419
17987,3.343682
17988,3.7942228
17989,4.322634
17990,1.5836116
17991,4.410119
17992,3.4813766
17993,5
17994,3.6033597
17995,4.0557165
17996,2.6421905
17997,2.1727414
17998,2.9552252
17999,3.105648
18000,3.7919903
18001,3.6758618
18002,4.0387945
18003,3.586734
18004,4.8835807
18005,4.1380105
18006,2.9774177
18007,3.8742118
18008,4.1958885
18009,3.1439595
18010,4.265666
18011,3.4261537
18012,4.5094123
18013,2.983843
18014,3.010618
18015,2.5856905
18016,3.6753652
18017,4.3769283
18018,4.3389134
18019,4.013221
18020,3.929353
18021,3.1313884
18022,2.5617065
18023,3.4839573
18024,3.590502
18025,3.7507324
18026,4.5739546
18027,3.7853112
18028,4.6291895
18029,2.4440823
18030,3.6872349
18031,3.4048123
18032,3.8372145
18033,3.3045516
18034,3.755373
18035,4.8538456
18036,3.0736935
18037,3.75001
18038,5
18039,3.8717856
18040,3.423411
18041,3.6932588
18042,3.8633466
18043,3.2946162
18044,3.591348
18045,3.7198853
18046,2.9168463
18047,2.6413004
18048,4.5391455
18049,3.7667503
18050,4.036678
18051,3.6598067
18052,4.2930565
18053,3.7278643
18054,3.7513957
18055,3.7038224
18056,3.903914
18057,4.3193893
18058,2.4862602
18059,3.9055681
18060,2.4193702
18061,3.0498848
18062,3.5080175
18063,3.665652
18064,3.1790044
18065,2.909814
18066,2.8170118
18067,2.9277563
18068,3.3244658
18069,3.625878
18070,2.879897
18071,4.184684
18072,3.517204
18073,2.5110135
18074,4.0506163
18075,3.4834945
18076,3.3432937
18077,4.035448
18078,3.9165606
18079,4.3113966
18080,2.1129165
18081,4.5298133
18082,3.717236
18083,3.1757884
18084,3.1527228
18085,3.9217548
18086,4.643685
18087,2.337205
18088,2.9639754
18089,4.653344
18090,4.371272
18091,3.7708945
18092,4.053293
18093,2.8784542
18094,3.3538938
18095,3.5814424
18096,2.4988592
18097,2.7617176
18098,3.6631465
18099,3.6660957
18100,4.441186
18101,3.616053
18102,3.6183753
18103,2.576613
18104,4.0857735
18105,4.95516
18106,3.636735
18107,3.0593448
18108,3.983863
18109,4.017838
18110,4.6516695
18111,3.5506282
18112,3.9537156
18113,3.6333122
18114,4.2984943
18115,4.4564843
18116,3.8657207
18117,3.3312132
18118,4.773508
18119,2.652969
18120,3.3658595
18121,4.355206
18122,4.0019727
18123,3.3821237
18124,2.8405807
18125,3.786829
18126,3.9215906
18127,2.7034984
18128,3.1551323
18129,2.6953354
18130,3.3532314
18131,3.5150151
18132,3.4861326
18133,3.305045
18134,2.7104056
18135,2.9640107
18136,3.2486665
18137,2.5564554
18138,3.5211785
18139,3.355136
18140,2.6004643
18141,2.9834108
18142,3.1975968
18143,2.8212092
18144,2.8949513
18145,3.005671
18146,3.5500937
18147,3.321994
18148,2.7472634
18149,4.208709
18150,3.2899113
18151,3.829625
18152,3.2444391
18153,3.0963624
18154,3.704026
18155,3.6393006
18156,3.2765923
18157,3.028334
18158,3.0405633
18159,3.5043683
18160,3.4254947
18161,2.998878
18162,2.4455245
18163,2.9697657
18164,2.6956906
18165,2.8683834
18166,3.147502
18167,3.227683
18168,4.2982373
18169,3.8965223
18170,3.7326975
18171,3.4038987
18172,4.002589
18173,3.6750817
18174,3.2245648
18175,3.744851
18176,3.9532166
18177,3.6694968
18178,1.7367874
18179,1.5673633
18180,3.4709086
18181,1.1374822
18182,2.5035768
18183,3.3145323
18184,2.5145462
18185,2.2723699
18186,4.4854174
18187,1.9068826
18188,3.9607651
18189,3.6327164
18190,3.9756086
18191,3.8595977
18192,4.0529885
18193,3.8234496
18194,4.2429776
18195,3.451804
18196,3.283504
18197,2.824286
18198,3.3276467
18199,3.1707575
18200,3.8762627
18201,1.335395
18202,2.388904
18203,2.5999396
18204,3.6876125
18205,4.1176705
18206,3.2724023
18207,4.1494665
18208,1.9787048
18209,2.1267385
18210,3.7488897
18211,3.52279
18212,2.1956615
18213,2.6090665
18214,3.7725654
18215,3.7883306
18216,2.3080049
18217,3.7128925
18218,2.2222
18219,2.6889353
18220,3.5722864
18221,4.333757
18222,3.657316
18223,2.993826
18224,3.1186545
18225,2.5958524
18226,3.7913945
18227,4.492797
18228,4.8913555
18229,4.897801
18230,4.9239573
18231,4.471584
18232,4.7943296
18233,3.96872
18234,4.008201
18235,4.3894515
18236,3.593085
18237,4.4766088
18238,4.453514
18239,4.5220413
18240,4.0138154
18241,4.622656
18242,4.5430675
18243,4.309268
18244,4.387101
18245,3.7958498
18246,4.217512
18247,3.6686776
18248,3.968079
18249,4.4404535
18250,4.608758
18251,3.7938921
18252,3.7536287
18253,3.0116754
18254,2.7356772
18255,2.4182234
18256,4.035904
18257,3.0736496
18258,3.5811517
18259,3.0482388
18260,4.191424
18261,3.6781564
18262,3.7935975
18263,3.6510057
18264,3.4908304
18265,3.8226464
18266,3.1386318
18267,4.0359936
18268,3.2606974
18269,4.8818836
18270,4.9534035
18271,5
18272,4.9289713
18273,4.436048
18274,4.6124196
18275,5
18276,5
18277,5
18278,4.6529827
18279,4.402034
18280,4.419292
18281,4.8986254
18282,4.956918
18283,3.4059792
18284,4.2479568
18285,4.7249727
18286,4.4136095
18287,4.3132877
18288,5
18289,4.918046
18290,3.5646162
18291,3.9443953
18292,4.3407145
18293,4.0174103
18294,4.7917156
18295,4.826517
18296,3.6045203
18297,4.1096315
18298,3.786965
18299,3.3106995
18300,2.2209065
18301,2.9443464
18302,2.3436508
18303,4.677264
18304,3.1973624
18305,4.028282
18306,2.9946365
18307,3.4016306
18308,4.542504
18309,4.1606016
18310,1.8381736
18311,1.6386639
18312,4.954545
18313,2.222477
18314,4.7330914
18315,4.741649
18316,3.6999364
18317,2.6218004
18318,4.195298
18319,4.740384
18320,4.312379
18321,5
18322,4.6224146
18323,4.1661253
18324,4.242802
18325,4.644821
18326,5
18327,4.859535
18328,3.7412534
18329,3.481403
18330,3.5909922
18331,4.9977036
18332,4.4771695
18333,3.8367634
18334,3.5531752
18335,4.1349096
18336,3.4811854
18337,4.295603
18338,4.1608
18339,3.4299417
18340,5
18341,4.4925814
18342,3.2442453
18343,3.8591847
18344,3.7235367
18345,3.7228792
18346,4.6404996
18347,3.4598684
18348,4.3957224
18349,3.2323713
18350,4.0195594
18351,3.968993
18352,4.0006113
18353,3.89054
18354,3.4209952
18355,5
18356,3.8644178
18357,4.542336
18358,3.0921779
18359,3.8667462
18360,3.4106822
18361,3.4968138
18362,2.5864627
18363,3.1228063
18364,3.0872917
18365,3.300787
18366,4.179325
18367,3.8419776
18368,3.954665
18369,3.7942977
18370,4.293503
18371,4.0335007
18372,3.9283912
18373,3.737709
18374,3.798842
18375,2.891638
18376,3.7606049
18377,2.6948433
18378,4.4567456
18379,3.6972587
18380,2.9049544
18381,3.7271729
18382,4.228921
18383,3.5078897
18384,3.4385624
18385,2.7987075
18386,3.0384688
18387,4.2637663
18388,3.9991567
18389,3.951741
18390,4.21296
18391,2.9739602
18392,4.131242
18393,3.690713
18394,3.173295
18395,3.31285
18396,3.375867
18397,3.4453669
18398,3.4666188
18399,4.038563
18400,3.286816
18401,3.9026582
18402,4.2908106
18403,4.4083776
18404,4.0857325
18405,4.098179
18406,3.7575653
18407,2.066352
18408,1.9926057
18409,4.2240777
18410,3.3846407
18411,4.3018703
18412,3.266584
18413,3.5396857
18414,4.0357676
18415,2.2909513
18416,4.279166
18417,4.34332
18418,3.7792215
18419,3.3864706
18420,3.9126203
18421,4.283701
18422,4.8534102
18423,4.1664906
18424,3.1938388
18425,3.8186026
18426,4.3563333
18427,4.0130434
18428,4.383765
18429,3.0633361
18430,2.164506
18431,4.327183
18432,5
18433,3.016572
18434,4.50404
18435,2.0175726
18436,1.2291536
18437,4.975067
18438,3.9046206
18439,4.350733
18440,4.3250303
18441,3.9681115
18442,4.1150894
18443,4.188984
18444,3.675754
18445,4.181614
18446,4.612386
18447,4.688512
18448,3.638252
18449,4.303194
18450,4.0517406
18451,3.5190413
18452,4.567649
18453,3.52703
18454,3.7147653
18455,3.9590418
18456,3.7998056
18457,4.0011287
18458,3.680284
18459,3.7391453
18460,4.5334663
18461,4.0934677
18462,3.7685394
18463,3.8790345
18464,3.9299538
18465,3.0644476
18466,3.908008
18467,3.5557108
18468,2.952163
18469,3.7106757
18470,3.9020734
18471,4.3997307
18472,3.9714813
18473,3.3728578
18474,4.301876
18475,3.893039
18476,3.4989123
18477,2.6481638
18478,3.5666492
18479,3.9394367
18480,2.9208484
18481,3.721006
18482,3.2486072
18483,3.7629385
18484,4.093464
18485,4.3002434
18486,3.7438707
18487,4.180813
18488,3.6433446
18489,3.5459409
18490,3.6371198
18491,4.1353126
18492,5
18493,3.879332
18494,4.4260097
18495,3.4185414
18496,3.5483441
18497,4.0201406
18498,2.3183568
18499,2.392861
18500,2.0392194
18501,3.7082195
18502,3.7129197
18503,4.598215
18504,1.2569933
18505,3.7371726
18506,3.098103
18507,0.8797731
18508,4.0685587
18509,3.7948747
18510,5
18511,3.1164813
18512,3.509916
18513,3.6337628
18514,2.4188323
18515,3.4857798
18516,5
18517,3.6827626
18518,1.1227891
18519,4.1940804
18520,4.2040825
18521,4.262065
18522,4.011451
18523,5
18524,2.2781088
18525,3.0502777
18526,4.2999363
18527,4.356896
18528,4.9886775
18529,4.019164
18530,2.803443
18531,1.6033962
18532,4.478291
18533,2.0068448
18534,3.4277606
18535,2.376791
18536,2.37501
18537,4.1440525
18538,4.3507595
18539,1.7605231
18540,4.2557406
18541,1.9758718
18542,3.239159
18543,3.3437285
18544,2.5378542
18545,2.5180478
18546,4.0189924
18547,2.520361
18548,3.3299015
18549,3.7745817
18550,1.8569843
18551,4.0486956
18552,2.8511808
18553,3.7417717
18554,4.967868
18555,3.0336497
18556,4.6648817
18557,4.220362
18558,4.488056
18559,3.7043424
18560,4.031933
18561,4.485159
18562,4.31324
18563,4.088414
18564,3.944471
18565,3.3075454
18566,4.7019215
18567,3.9402428
18568,1.3259189
18569,3.5296073
18570,3.9143991
18571,2.2384787
18572,2.5250573
18573,2.4383328
18574,3.6791236
18575,2.6959867
18576,3.3265765
18577,3.645958
18578,2.255508
18579,3.6545424
18580,1.7091275
18581,3.4233277
18582,1.8865651
18583,2.0776982
18584,1.3555757
18585,2.5806825
18586,3.5691414
18587,2.1880589
18588,2.77598
18589,3.4140334
18590,2.0333352
18591,2.199725
18592,2.767797
18593,3.0390384
18594,2.597385
18595,2.7721395
18596,1.9009718
18597,3.0351267
18598,2.3015978
18599,2.4864407
18600,2.805235
18601,2.726736
18602,4.234966
18603,1.8075609
18604,3.9857326
18605,3.5068479
18606,3.1219432
18607,4.1830277
18608,3.692862
18609,4.0478935
18610,4.2326035
18611,3.4167957
18612,4.2340193
18613,3.9602375
18614,4.2136416
18615,4.1017895
18616,3.8688726
18617,3.3711174
18618,3.975095
18619,3.763163
18620,3.3829436
18621,3.1097388
18622,4.1190224
18623,2.425479
18624,3.6819804
18625,4.342638
18626,4.330284
18627,4.118475
18628,3.9286637
18629,3.9854956
18630,2.6719646
18631,2.8979216
18632,3.4714346
18633,3.5158753
18634,3.9345937
18635,3.633039
18636,2.3430343
18637,3.7250054
18638,4.1121616
18639,1.9829602
18640,4.544623
18641,3.992487
18642,4.2495527
18643,2.460292
18644,3.0830824
18645,2.436005
18646,3.7042043
18647,4.24139
18648,4.290353
18649,3.7486997
18650,4.268532
18651,4.01127
18652,3.1290884
18653,3.5340548
18654,2.7961874
18655,2.9829895
18656,2.9226992
18657,2.6263938
18658,1.3290795
18659,1.2972604
18660,3.534515
18661,3.1583498
18662,3.5981207
18663,1.635906
18664,3.5048451
18665,2.1591945
18666,3.9057677
18667,1.4802611
18668,2.9456186
18669,2.0523944
18670,2.5367246
18671,3.8391967
18672,2.9813643
18673,2.1957414
18674,2.9163074
18675,3.0255702
18676,3.2399611
18677,2.5599313
18678,2.0648909
18679,2.4945393
18680,2.908517
18681,3.544712
18682,2.5201337
18683,2.005981
18684,1.8459967
18685,1.8921397
18686,2.4767847
18687,1.8209121
18688,1.6446588
18689,0.91157204
18690,2.593547
18691,2.4665303
18692,2.7960558
18693,3.080265
18694,0.9476383
18695,1.9160496
18696,2.5097477
18697,3.353414
18698,2.6144586
18699,3.0145934
18700,1.7769396
18701,2.2735238
18702,1.7876565
18703,2.614575
18704,2.0853343
18705,2.4553165
18706,2.4381974
18707,1.519218
18708,3.0681534
18709,3.0538673
18710,1.4474778
18711,2.0234952
18712,1.7415178
18713,3.1601849
18714,2.1650074
18715,2.6394773
18716,3.38092
18717,2.6540656
18718,2.9472613
18719,1.6580346
18720,2.53124
18721,2.3476639
18722,2.4497113
18723,3.6204295
18724,2.7941084
18725,2.2289577
18726,2.4482346
18727,3.2745252
18728,2.4034052
18729,2.4501078
18730,3.540102
18731,2.5135958
18732,1.485081
18733,3.3419554
18734,1.3712621
18735,3.5094647
18736,3.22513
18737,1.9003766
18738,2.6078815
18739,2.1229508
18740,3.112431
18741,2.1550658
18742,1.7374268
18743,2.3128164
18744,2.035678
18745,1.8534795
18746,1.4660554
18747,3.429543
18748,2.4851387
18749,1.1696308
18750,3.6083431
18751,2.541949
18752,3.1423295
18753,3.043146
18754,3.0247674
18755,2.789453
18756,2.7347026
18757,0.9649051
18758,1.7096071
18759,2.8270204
18760,3.1822324
18761,2.9917948
18762,2.4737194
18763,2.3083038
18764,3.2196057
18765,3.45492
18766,2.5403862
18767,3.2290716
18768,3.038844
18769,3.4223087
18770,2.519616
18771,1.5958557
18772,1.919208
18773,1.7288423
18774,2.8687692
18775,2.0335336
18776,1.5784357
18777,3.2761083
18778,3.1970358
18779,3.1677794
18780,3.2151825
18781,2.5689917
18782,2.848449
18783,3.5159235
18784,1.9595835
18785,2.015331
18786,3.8003333
18787,4.1453657
18788,3.7926102
18789,3.4636548
18790,4.3052807
18791,3.1798928
18792,3.308014
18793,4.982482
18794,5
18795,2.4842665
18796,3.753467
18797,4.602617
18798,3.9518104
18799,4.0172095
18800,4.170418
18801,3.4776938
18802,4.651206
18803,4.349245
18804,4.4000406
18805,3.665083
18806,4.860876
18807,2.055136
18808,4.314191
18809,4.495098
18810,4.5608797
18811,4.856529
18812,4.206901
18813,5
18814,3.7350059
18815,5
18816,3.673039
18817,4.046501
18818,4.4193172
18819,4.540003
18820,3.6446166
18821,2.0719204
18822,2.0523477
18823,2.8341808
18824,3.463902
18825,1.8393881
18826,2.4896004
18827,2.3160892
18828,1.4560287
18829,3.535161
18830,3.674846
18831,3.5238137
18832,2.3770313
18833,1.7332046
18834,2.7139623
18835,2.2788603
18836,2.8119187
18837,2.5798583
18838,2.869342
18839,1.2395338
18840,2.4731474
18841,3.5932024
18842,2.0586963
18843,5
18844,3.525601
18845,3.1934087
18846,3.4011836
18847,4.166809
18848,1.8581071
18849,3.3418171
18850,2.5155458
18851,3.1042075
18852,1.8360362
18853,4.1693306
18854,3.0415978
18855,3.156583
18856,2.713789
18857,4.5966263
18858,2.7962728
18859,3.4356475
18860,3.2491283
18861,4.303663
18862,2.1492214
18863,4.0742464
18864,2.9153883
18865,3.439523
18866,4.491147
18867,3.3734698
18868,3.525874
18869,3.680172
18870,2.9047313
18871,2.7393665
18872,4.329837
18873,3.867148
18874,5
18875,4.0804687
18876,3.726172
18877,3.1199596
18878,3.7270794
18879,3.464363
18880,3.572882
18881,2.9999194
18882,2.4379663
18883,1.7937984
18884,1.8378061
18885,1.0900564
18886,1.7823794
18887,2.5352497
18888,1.4379003
18889,1.9101908
18890,2.7062793
18891,1.3060625
18892,0.7929926
18893,2.4874787
18894,2.6239858
18895,2.3938136
18896,2.763339
18897,3.7571788
18898,2.7252336
18899,3.5114522
18900,2.2705846
18901,2.9614
18902,3.2034216
18903,3.1680117
18904,2.6320012
18905,2.4167836
18906,3.7171955
18907,2.4780107
18908,4.6729193
18909,4.7711916
18910,4.9357004
18911,2.1952596
18912,4.146518
18913,3.460719
18914,3.5085688
18915,4.6135426
18916,3.6288505
18917,4.600438
18918,3.9189305
18919,4.015057
18920,3.7095017
18921,3.7732725
18922,2.9362307
18923,4.1215167
18924,2.8911147
18925,4.1509943
18926,3.281225
18927,3.4231343
18928,2.9690542
18929,2.8228562
18930,3.5262537
18931,3.1941562
18932,4.0600653
18933,3.536799
18934,3.975987
18935,3.7361727
18936,4.178439
18937,3.5413918
18938,3.4099088
18939,3.9166093
18940,4.0959563
18941,4.2555842
18942,4.167058
18943,3.6623983
18944,3.7564492
18945,3.9573603
18946,3.0911465
18947,4.096614
18948,2.8490546
18949,1.5857863
18950,3.5384283
18951,3.3663237
18952,2.2763555
18953,2.8325086
18954,2.5862336
18955,3.040817
18956,3.7129962
18957,3.6597996
18958,3.1906133
18959,3.139698
18960,2.6391354
18961,3.2452383
18962,3.8963294
18963,3.0636544
18964,3.271852
18965,3.7041428
18966,3.156791
18967,3.447609
18968,2.9332082
18969,3.3678927
18970,3.753175
18971,3.2176466
18972,3.2499623
18973,2.6906343
18974,3.5985208
18975,2.944258
18976,3.3916712
18977,4.6002684
18978,3.1554427
18979,4.0046315
18980,2.6299546
18981,3.6684246
18982,3.5825477
18983,3.5703275
18984,3.146857
18985,3.5145798
18986,3.0405335
18987,3.1974988
18988,2.9783022
18989,3.0032628
18990,3.2335608
18991,2.4601755
18992,3.7775517
18993,2.6269293
18994,1.7827923
18995,3.768761
18996,1.7850326
18997,4.2394066
18998,2.9798613
18999,3.4567668
19000,4.0180597
19001,4.4242954
19002,2.943561
19003,4.3087697
19004,4.6550055
19005,3.4525256
19006,3.9174507
19007,4.670682
19008,2.430678
19009,2.989502
19010,3.2068758
19011,3.0120842
19012,2.450816
19013,3.6770043
19014,3.900303
19015,4.019597
19016,2.9051685
19017,3.5674775
19018,3.4926205
19019,4.279643
19020,3.9161406
19021,2.6817238
19022,3.7682433
19023,3.4451866
19024,2.8473954
19025,4.064074
19026,3.924082
19027,3.4293709
19028,3.39364
19029,3.4735737
19030,3.3801541
19031,2.78103
19032,3.0571494
19033,3.6929984
19034,3.733116
19035,3.8847349
19036,4.233469
19037,3.8016071
19038,3.7727473
19039,2.473401
19040,2.1594415
19041,1.676098
19042,2.8570437
19043,2.5506635
19044,4.2324085
19045,3.6661334
19046,2.0555997
19047,2.2002962
19048,3.261915
19049,2.8625934
19050,2.7832355
19051,5
19052,3.684013
19053,5
19054,4.555242
19055,4.2048473
19056,3.7383277
19057,4.4670706
19058,3.9289455
19059,4.0429535
19060,4.3899775
19061,4.214402
19062,4.708989
19063,4.536869
19064,4.2952905
19065,3.7614865
19066,4.4190216
19067,3.5434558
19068,3.848776
19069,4.449804
19070,3.7061996
19071,3.5818672
19072,4.6699853
19073,4.849281
19074,4.335504
19075,4.352261
19076,2.8446922
19077,2.337197
19078,3.6895247
19079,4.01445
19080,4.2396326
19081,3.9244952
19082,3.2479973
19083,3.5907176
19084,4.197774
19085,3.4636245
19086,4.1572266
19087,3.524352
19088,3.5423324
19089,3.2762089
19090,3.9266052
19091,3.6475186
19092,3.096933
19093,4.273646
19094,3.889852
19095,4.102969
19096,3.7599282
19097,4.2605753
19098,3.701374
19099,3.9702387
19100,4.1707335
19101,4.3996754
19102,1.4229004
19103,4.221393
19104,2.7940345
19105,4.327409
19106,3.3072386
19107,3.714992
19108,3.723137
19109,3.4427319
19110,4.2121687
19111,4.5374656
19112,3.023723
19113,3.5757797
19114,1.643252
19115,4.276453
19116,4.2250657
19117,3.2580638
19118,2.97503
19119,4.2742834
19120,3.838826
19121,4.137686
19122,3.5584478
19123,3.130764
19124,3.485846
19125,3.0681925
19126,4.097811
19127,3.4309285
19128,2.3401465
19129,2.8800454
19130,2.9186635
19131,3.2718363
19132,2.3729775
19133,2.551274
19134,3.55087
19135,2.8008046
19136,4.3718395
19137,3.0699708
19138,3.8464925
19139,4.347187
19140,2.7448664
19141,3.6865318
19142,3.5980601
19143,2.6006327
19144,2.9593983
19145,3.8026774
19146,3.97588
19147,3.6693134
19148,3.4943128
19149,2.2138352
19150,4.165243
19151,3.2967906
19152,3.5755582
19153,3.6703231
19154,3.537507
19155,2.5601785
19156,2.4923198
19157,2.5882306
19158,2.2513814
19159,4.9284873
19160,4.3106966
19161,4.261914
19162,4.595643
19163,4.46242
19164,3.7959151
19165,4.6040554
19166,4.882851
19167,4.1851664
19168,3.7538614
19169,3.4287426
19170,4.059013
19171,3.9173594
19172,4.826352
19173,4.544101
19174,4.3144903
19175,3.799675
19176,4.12982
19177,4.807701
19178,3.8191261
19179,4.1865687
19180,3.1729143
19181,3.928576
19182,4.4251146
19183,4.108347
19184,4.6123095
19185,3.9932847
19186,3.5413792
19187,3.3924875
19188,3.7732403
19189,4.0521107
19190,3.132032
19191,4.070898
19192,2.9938025
19193,2.484374
19194,2.7814078
19195,2.888746
19196,4.139571
19197,3.6749845
19198,4.0461903
19199,4.2765694
19200,3.6176593
19201,3.5888743
19202,2.5519323
19203,2.6602364
19204,3.8675444
19205,3.8828545
19206,3.8723342
19207,3.3582516
19208,2.8049355
19209,3.9788532
19210,4.8752737
19211,4.211157
19212,4.894349
19213,4.601093
19214,5
19215,4.6845694
19216,4.927493
19217,3.1810093
19218,3.4648867
19219,3.5430157
19220,3.4737458
19221,2.819008
19222,2.6785855
19223,2.510046
19224,3.6538575
19225,2.7609735
19226,2.9298368
19227,2.8847775
19228,3.5252867
19229,2.534404
19230,2.7450485
19231,2.3812313
19232,3.5871258
19233,2.6828337
19234,2.319902
19235,2.2508974
19236,2.402051
19237,2.9840145
19238,3.0485625
19239,2.448267
19240,3.3283982
19241,2.7506676
19242,3.138411
19243,1.4236789
19244,1.8618813
19245,2.2832928
19246,3.1919532
19247,2.088676
19248,2.6661887
19249,2.4259927
19250,2.99961
19251,1.9267888
19252,2.487547
19253,2.7160006
19254,2.5368912
19255,2.2553768
19256,2.08981
19257,1.4841769
19258,2.9087217
19259,1.2828164
19260,2.7120366
19261,2.8747096
19262,3.5538352
19263,2.422329
19264,3.0269334
19265,2.557375
19266,3.0581868
19267,3.57632
19268,2.8261871
19269,2.6497097
19270,1.4904293
19271,3.5600953
19272,3.4244967
19273,2.5381541
19274,3.0920618
19275,3.160085
19276,2.9653277
19277,2.7415032
19278,2.9057274
19279,3.2565098
19280,2.5648603
19281,3.0106606
19282,2.4548645
19283,2.259984
19284,3.4175146
19285,3.81805
19286,4.098432
19287,2.9502568
19288,1.8831415
19289,3.4378319
19290,3.0411656
19291,2.467946
19292,1.7763414
19293,2.71421
19294,2.1042616
19295,3.324494
19296,2.6594827
19297,2.561588
19298,2.9841638
19299,3.0559838
19300,2.8351676
19301,2.7288842
19302,2.1560726
19303,2.7393725
19304,2.7966433
19305,2.38314
19306,2.3979921
19307,2.689702
19308,1.9998726
19309,3.252078
19310,2.7114778
19311,2.433135
19312,1.646235
19313,2.567993
19314,3.347888
19315,3.1475337
19316,1.9682244
19317,2.5054982
19318,3.0732236
19319,1.5810354
19320,2.7949955
19321,2.4251707
19322,2.4554687
19323,2.4014082
19324,3.3723197
19325,3.1522856
19326,2.7968092
19327,2.547009
19328,2.9652836
19329,2.722814
19330,1.9176936
19331,3.1925695
19332,2.980085
19333,2.8161776
19334,3.321211
19335,3.0249257
19336,2.8309567
19337,2.245099
19338,3.4163256
19339,2.9464333
19340,2.7272038
19341,2.187141
19342,2.878014
19343,2.1940844
19344,2.9050546
19345,2.7310703
19346,3.203452
19347,2.0026867
19348,2.9636545
19349,3.999239
19350,3.152672
19351,2.7242157
19352,3.7036915
19353,2.5130658
19354,2.1747065
19355,2.4876137
19356,2.510458
19357,3.132245
19358,3.15774
19359,2.9477022
19360,3.685804
19361,2.889863
19362,2.7472358
19363,3.8080437
19364,1.5471249
19365,2.5071483
19366,2.696695
19367,3.707103
19368,2.976063
19369,4.044338
19370,3.284153
19371,2.7951603
19372,2.7509246
19373,3.8870635
19374,2.2516115
19375,3.9065754
19376,4.181494
19377,4.596437
19378,4.580317
19379,5
19380,5
19381,4.183791
19382,3.3265553
19383,2.3363166
19384,0.66651356
19385,1.0933717
19386,1.454663
19387,1.6662451
19388,3.9902983
19389,3.8768744
19390,4.1421766
19391,3.7940562
19392,1.3725343
19393,3.2847142
19394,4.0343533
19395,2.9397264
19396,4.0922856
19397,2.5866396
19398,4.057747
19399,1.445324
19400,2.3146825
19401,3.4095213
19402,3.7721176
19403,4.1049757
19404,2.9266367
19405,2.5536609
19406,3.8078518
19407,4.055436
19408,3.452032
19409,3.7423937
19410,3.1448612
19411,4.9584384
19412,4.3038297
19413,4.4581428
19414,3.9581037
19415,3.228252
19416,4.10142
19417,3.4036384
19418,3.6428266
19419,3.7230613
19420,3.0145025
19421,2.589973
19422,4.270018
19423,3.2677634
19424,3.5369318
19425,3.796441
19426,4.288581
19427,3.7804494
19428,2.9114907
19429,2.1509092
19430,4.012796
19431,2.3916535
19432,2.4159894
19433,4.3960752
19434,3.668481
19435,4.4649267
19436,3.2924473
19437,3.7034843
19438,3.6821175
19439,4.06024
19440,3.3530824
19441,4.1071024
19442,3.5111957
19443,3.409
19444,2.9705377
19445,2.8512683
19446,3.5130327
19447,2.3993192
19448,2.93003
19449,4.672297
19450,3.273458
19451,3.7201781
19452,4.9420156
19453,3.3855982
19454,3.9187827
19455,3.6625934
19456,3.0442255
19457,4.40713
19458,3.641654
19459,3.116663
19460,4.5408134
19461,4.288184
19462,4.2682676
19463,4.193718
19464,4.7434382
19465,4.597519
19466,4.3565207
19467,4.7791414
19468,4.335112
19469,3.4586458
19470,4.494626
19471,4.369343
19472,4.351049
19473,4.269402
19474,4.88885
19475,2.9555597
19476,3.3891215
19477,4.3892374
19478,4.20172
19479,3.2549164
19480,4.901554
19481,3.9465046
19482,4.967881
19483,4.556243
19484,4.6054134
19485,4.747446
19486,4.9208155
19487,4.155995
19488,3.3017185
19489,3.9648085
19490,4.7698708
19491,4.7768126
19492,4.853161
19493,4.709264
19494,4.4294186
19495,3.7173047
19496,3.7994912
19497,3.5047781
19498,2.8027701
19499,3.144927
19500,2.875286
19501,3.1645582
19502,3.208755
19503,1.8493977
19504,2.4099627
19505,4.059207
19506,2.0856452
19507,3.579165
19508,2.2244692
